,County,Income,Uninsured %,White Poverty %,Black Poverty %,Asian Poverty %,Foreign Poverty %,Native Poverty %,Hispanic Poverty %,Non Hispanic Poverty %,Area,Age-Adjusted New Case Rate,Case Count,Population,Age-Adjusted Death Rate,Death Count,Case Count Prediction,Death Count Prediction
1,Aleutians West,90708.0,3.8,24.5,3.5,47.5,45.3,9.7,9.7,90.3,Alaska,286.2,51.0,28538.0,114.2,19,1430.2374366827314,-115.13451536144854
2,Anchorage,88871.0,5.4,60.3,5.4,12.6,11.0,9.5,9.5,90.5,Alaska,444,6278.0,1460452.0,146.1,1878,6660.835419183156,2113.9304341432285
3,Bethel,57460.0,18.1,9.6,0.9,1.6,2.3,2.1,2.1,97.9,Alaska,367.5,242.0,91317.0,195,104,-854.5016751314038,272.7693093742431
6,Dillingham,62115.0,12.6,16.2,1.3,0.3,2.5,3.3,3.3,96.7,Alaska,418,92.0,24670.0,201.4,41,-729.5842172959832,254.1294918183416
7,Fairbanks North Star,78321.0,6.3,73.0,4.6,3.9,5.1,8.3,8.3,91.7,Alaska,402.7,1782.0,492276.0,127.3,505,3026.097954527984,956.6078890798559
9,Hoonah-Angoon,55990.0,15.0,48.8,1.9,1.3,2.5,9.9,9.9,90.1,Alaska,422.8,78.0,10674.0,127.4,23,-278.89306922671136,165.4301125337585
10,Juneau,90126.0,5.1,64.7,1.0,8.0,8.9,7.0,7.0,93.0,Alaska,399.1,717.0,160493.0,135.6,219,1699.7866487736117,439.96227620854387
11,Kenai Peninsula,70609.0,8.2,80.7,0.7,2.2,3.2,4.4,4.4,95.6,Alaska,441.4,1696.0,294046.0,151.8,551,2290.493687021758,798.5493881037826
12,Ketchikan Gateway,77820.0,4.7,64.4,0.8,8.7,8.7,5.7,5.7,94.3,Alaska,446.2,376.0,69167.0,140.9,114,1075.088583616801,333.67246434840604
13,Kodiak Island,83765.0,5.8,52.4,1.1,22.2,18.9,8.9,8.9,91.1,Alaska,408.2,263.0,66917.0,125.6,72,784.546880137254,36.6326324743508
16,Matanuska-Susitna,79300.0,7.4,80.6,1.3,2.0,3.6,5.4,5.4,94.6,Alaska,420.4,2287.0,536800.0,159.1,761,3462.147964503035,1128.9371944261359
17,Nome,63977.0,18.6,14.6,0.9,1.3,1.7,2.0,2.0,98.0,Alaska,506.4,172.0,50043.0,246.1,75,-831.9555802986049,200.65897450864023
18,North Slope,83992.0,9.2,28.6,0.8,7.3,7.3,4.0,4.0,96.0,Alaska,366.8,118.0,46875.0,221.1,58,-6.953082050067167,169.27806699503103
19,Northwest Arctic,68654.0,15.7,11.2,1.1,1.4,1.7,2.5,2.5,97.5,Alaska,414.2,115.0,38546.0,155.7,40,-956.9529286515547,155.53924184625885
20,Petersburg,71696.0,4.7,64.6,1.0,16.8,16.4,5.7,5.7,94.3,Alaska,384,89.0,16392.0,146.4,33,1143.7637252587049,254.37371948333072
21,Prince of Wales-Hyder,55857.0,9.6,46.2,0.3,1.5,2.5,3.7,3.7,96.3,Alaska,365.3,157.0,31692.0,180.1,67,-72.25116404814256,345.21168113436437
22,Sitka,82083.0,5.4,63.5,0.6,7.3,9.8,7.1,7.1,92.9,Alaska,357.8,188.0,42845.0,114.5,60,1289.0181925305278,358.11932367216275
24,Southeast Fairbanks,68634.0,10.3,74.7,1.1,3.2,7.4,7.1,7.1,92.9,Alaska,475.9,182.0,34553.0,154,55,1517.9622491725388,480.8759858113817
